t_rel_s,roll_des_deg,pitch_des_deg,yaw_des_deg,roll_act_deg,pitch_act_deg,yaw_act_deg,roll_err_deg,pitch_err_deg,yaw_err_deg
0.005388,0.000000,0.000000,0.005730,-0.022362,0.699088,-0.091546,0.022362,-0.699088,0.097276
0.014717,0.000000,0.000000,0.022918,-0.022362,0.699088,-0.091546,0.022362,-0.699088,0.114464
0.024690,0.005730,0.005730,0.051566,-0.044350,0.710623,-0.240391,0.050080,-0.704893,0.291957
0.034685,0.005730,0.005730,0.097403,-0.065869,0.722180,-0.457949,0.071598,-0.716451,0.555351
0.045012,0.011459,0.011459,0.148969,-0.065831,0.664913,-0.503818,0.077291,-0.653454,0.652786
0.055646,0.017189,0.017189,0.211993,-0.032615,0.653253,-0.309211,0.049803,-0.636064,0.521204
0.065670,0.022918,0.022918,0.292206,-0.011528,0.676149,0.011528,0.034447,-0.653230,0.280678
0.075654,0.028648,0.028648,0.378147,0.021012,0.733431,0.297803,0.007636,-0.704783,0.080344
0.085657,0.040107,0.040107,0.475544,0.077170,0.745225,0.469368,-0.037063,-0.705118,0.006176
0.095395,0.051566,0.051566,0.584455,0.133669,0.676911,0.652441,-0.082103,-0.625345,-0.067985
0.104783,0.057296,0.057296,0.710502,0.155803,0.654335,0.812778,-0.098507,-0.597039,-0.102276
0.114682,0.068755,0.068755,0.842272,0.155478,0.700172,0.812718,-0.086723,-0.631417,0.029554
0.124670,0.080214,0.080214,0.985489,0.155661,0.734386,0.743837,-0.075447,-0.654172,0.241652
0.135681,0.097403,0.097403,1.140264,0.133329,0.688422,0.698269,-0.035926,-0.591019,0.441995
0.145675,0.108862,0.108862,1.306509,0.133466,0.642546,0.721169,-0.024604,-0.533684,0.585340
0.154979,0.126051,0.126051,1.484074,0.132940,0.619833,0.847328,-0.006890,-0.493782,0.636746
0.165618,0.137510,0.137510,1.667503,0.165246,0.666341,1.145031,-0.027736,-0.528831,0.522472
0.175677,0.154698,0.154699,1.868115,0.243154,0.690768,1.488290,-0.088456,-0.536069,0.379825
0.185618,0.171887,0.171888,2.074653,0.252848,0.680142,1.809076,-0.080961,-0.508254,0.265577
0.195672,0.189075,0.189076,2.292442,0.263434,0.669337,1.992552,-0.074359,-0.480261,0.299890
0.205688,0.211993,0.211995,2.521908,0.320553,0.636331,2.129803,-0.108559,-0.424337,0.392105
0.215641,0.229182,0.229184,2.762831,0.365647,0.626256,2.301442,-0.136465,-0.397073,0.461389
0.225659,0.252100,0.252102,3.009475,0.398594,0.627897,2.565008,-0.146495,-0.375795,0.444467
0.235412,0.275018,0.275021,3.273266,0.442481,0.630314,2.920186,-0.167463,-0.355293,0.353080
0.245022,0.297935,0.297939,3.543096,0.497502,0.633457,3.320803,-0.199567,-0.335517,0.222294
0.255675,0.320853,0.320858,3.818648,0.507317,0.635124,3.618886,-0.186464,-0.314266,0.199762
0.265684,0.343771,0.343777,4.111743,0.529863,0.613923,3.825392,-0.186093,-0.270146,0.286351
0.275619,0.366688,0.366695,4.410571,0.564223,0.581860,4.054821,-0.197535,-0.215165,0.355750
0.285671,0.395335,0.395344,4.720818,0.586367,0.561409,4.375897,-0.191032,-0.166065,0.344921
0.295677,0.418294,0.418263,5.037247,0.606869,0.586765,4.673841,-0.188576,-0.168502,0.363406
0.305304,0.446943,0.446912,5.370800,0.628417,0.589149,4.937545,-0.181475,-0.142238,0.433255
0.314690,0.475592,0.475560,5.704892,0.674698,0.547142,5.247174,-0.199107,-0.071581,0.457718
0.324674,0.504240,0.504209,6.056091,0.720537,0.516971,5.579642,-0.216297,-0.012762,0.476450
0.334971,0.532889,0.532858,6.413591,0.720537,0.516971,5.579642,-0.187649,0.015888,0.833950
0.345683,0.567266,0.567237,6.776783,0.774340,0.535410,6.199034,-0.207074,0.031827,0.577749
0.355642,0.595914,0.595887,7.152022,0.809179,0.505026,6.497205,-0.213265,0.090861,0.654817
0.365638,0.630291,0.630266,7.539362,0.832242,0.485479,6.773136,-0.201950,0.144788,0.766225
0.375641,0.658938,0.658916,7.932386,0.854614,0.477425,7.048320,-0.195676,0.181491,0.884066
0.385654,0.693314,0.693296,8.337542,0.887812,0.481700,7.324073,-0.194498,0.211596,1.013469
0.394966,0.727763,0.727676,8.749212,0.933629,0.464566,7.668578,-0.205867,0.263110,1.080634
0.405635,0.762141,0.762056,9.167457,1.002300,0.449747,8.059517,-0.240159,0.312309,1.107940
0.415653,0.802249,0.802167,9.597034,1.080607,0.459253,8.472268,-0.278358,0.342914,1.124765
0.425634,0.836626,0.836548,10.033207,1.113245,0.465828,8.886055,-0.276619,0.370721,1.147153
0.434955,0.871003,0.870929,10.481669,1.135342,0.460288,9.300017,-0.264339,0.410641,1.181651
0.445354,0.911199,0.911041,10.936822,1.146923,0.442742,9.736988,-0.235723,0.468299,1.199834
0.455648,0.951308,0.951154,11.398718,1.192824,0.428447,10.185195,-0.241516,0.522707,1.213523
0.465647,0.991415,0.991266,11.871836,1.239056,0.414327,10.611608,-0.247641,0.576940,1.260228
0.475634,1.031522,1.031380,12.347310,1.296678,0.401599,11.036921,-0.265156,0.629781,1.310388
0.485631,1.071628,1.071494,12.835256,1.331662,0.387193,11.474843,-0.260034,0.684300,1.360413
0.495224,1.111843,1.111608,13.334363,1.375883,0.396772,11.889674,-0.264039,0.714836,1.444689
0.505388,1.151951,1.151723,13.836099,1.398395,0.392634,12.292141,-0.246444,0.759089,1.543958
0.514848,1.197786,1.197569,14.350365,1.456640,0.381174,12.697054,-0.258854,0.816395,1.653311
0.524666,1.238015,1.237685,14.866076,1.537436,0.373129,13.134799,-0.299421,0.864556,1.731277
0.535383,1.283853,1.283533,15.394348,1.595407,0.363821,13.630869,-0.311554,0.919712,1.763479
0.545433,1.329688,1.329381,15.931225,1.673379,0.380574,14.126492,-0.343691,0.948808,1.804734
0.555394,1.375660,1.375231,16.473630,1.805015,0.428773,14.668305,-0.429355,0.946458,1.805325
0.565438,1.421497,1.421081,17.024776,1.900890,0.484294,15.164590,-0.479394,0.936787,1.860185
0.575391,1.467478,1.466932,17.583097,1.954232,0.511144,15.627435,-0.486754,0.955789,1.955662
0.585391,1.513316,1.512784,18.150384,2.041151,0.543816,16.124086,-0.527835,0.968968,2.026298
0.595421,1.559152,1.558637,18.719531,2.142341,0.556425,16.632322,-0.583189,1.002213,2.087209
0.605428,1.610876,1.610223,19.301408,2.196321,0.575148,17.176318,-0.585445,1.035076,2.125090
0.615476,1.656712,1.656079,19.885165,2.252097,0.583154,17.722252,-0.595385,1.072925,2.162913
0.624972,1.708446,1.707667,20.478222,2.341614,0.596827,18.254824,-0.633168,1.110840,2.223398
0.635357,1.754282,1.759257,21.080726,2.485355,0.633252,18.844959,-0.731073,1.126005,2.235766
0.645424,1.806025,1.805116,21.690699,2.634456,0.707675,19.460512,-0.828430,1.097441,2.230188
0.655402,1.857776,1.856708,22.302805,2.699548,0.792176,20.074317,-0.841772,1.064533,2.228489
0.665341,1.909343,1.908302,22.924587,2.757774,0.849818,20.562580,-0.848430,1.058484,2.362007
0.675395,1.961104,1.959898,23.548625,2.839049,0.842997,21.074774,-0.877945,1.116901,2.473851
0.685409,2.012670,2.017228,24.182523,2.948381,0.811405,21.740214,-0.935711,1.205824,2.442308
0.695396,2.070169,2.068827,24.826395,3.022108,0.845038,22.440204,-0.951940,1.223789,2.386191
0.705392,2.121945,2.120428,25.472712,3.143608,0.932883,23.023699,-1.021663,1.187545,2.449013
0.715102,2.179241,2.177764,26.124008,3.279952,1.002182,23.618719,-1.100712,1.175582,2.505288
0.724694,2.231026,2.235102,26.785586,3.368414,1.018900,24.310100,-1.137388,1.216202,2.475487
0.734648,2.288547,2.286709,27.454897,3.432389,1.041176,24.943097,-1.143842,1.245533,2.511800
0.744638,2.346076,2.344051,28.124433,3.523921,1.045419,25.529111,-1.177845,1.298633,2.595322
0.754681,2.397881,2.401396,28.804513,3.661170,1.006111,26.224350,-1.263288,1.395285,2.580163
0.764673,2.455178,2.458744,29.487393,3.815494,1.046445,27.011465,-1.360316,1.412299,2.475929
0.775411,2.512720,2.516093,30.178824,3.909684,1.092196,27.645886,-1.396964,1.423897,2.532938
0.785359,2.570269,2.573446,30.873261,4.129198,1.064596,28.287204,-1.558929,1.508850,2.586057
0.795410,2.633554,2.630801,31.570679,4.447515,1.069624,29.043409,-1.813960,1.561176,2.527270
0.805400,2.691116,2.688158,32.282025,4.588081,1.167766,29.655742,-1.896964,1.520393,2.626283
0.815471,2.748684,2.751255,32.991645,4.704159,1.180259,30.321929,-1.955475,1.570995,2.669716
0.825427,2.811987,2.808618,33.707568,4.989964,1.139729,31.108466,-2.177977,1.668889,2.599102
0.835395,2.869567,2.871721,34.429932,5.243347,1.220177,31.798675,-2.373780,1.651544,2.631258
0.845346,2.932882,2.929090,35.158868,5.342242,1.255998,32.431062,-2.409360,1.673092,2.727806
0.855363,2.990473,2.992200,35.894500,5.559824,1.214981,33.185634,-2.569351,1.777219,2.708866
0.865474,3.053799,3.055313,36.636947,5.842731,1.279089,33.912407,-2.788932,1.776224,2.724540
0.875421,3.117442,3.112692,37.378277,5.991875,1.351478,34.607193,-2.874433,1.761214,2.771084
0.885418,3.175055,3.175812,38.125639,6.057858,1.344891,35.401563,-2.882802,1.830921,2.724076
0.895475,3.238403,3.238936,38.881182,6.240617,1.393161,36.260394,-3.002214,1.845776,2.620788
0.905286,3.301755,3.302065,39.639503,6.455897,1.486263,37.029272,-3.154141,1.815801,2.610231
0.915416,3.365113,3.365197,40.400834,6.522874,1.550219,37.703552,-3.157762,1.814977,2.697282
0.924761,3.428817,3.428333,41.169726,6.657865,1.595992,38.468833,-3.229048,1.832341,2.700893
0.934802,3.497919,3.497214,41.941983,6.934809,1.620827,39.226425,-3.436890,1.876386,2.715558
0.945489,3.561652,3.560359,42.718151,7.146447,1.623894,39.957018,-3.584795,1.936464,2.761133
0.955468,3.625039,3.623508,43.501855,7.359232,1.697275,40.774434,-3.734194,1.926234,2.727422
0.965471,3.688429,3.692403,44.285464,7.599294,1.830051,41.544429,-3.910865,1.862353,2.741034
0.975478,3.757928,3.755562,45.073081,7.779144,1.893472,42.305048,-4.021215,1.862090,2.768033
0.985468,3.821332,3.824468,45.864914,7.911060,1.924470,43.177481,-4.089728,1.899998,2.687433
0.995479,3.890858,3.887636,46.665106,8.060411,2.006817,43.956404,-4.169554,1.880819,2.708702
