t_rel_s,roll_des_deg,pitch_des_deg,yaw_des_deg,roll_act_deg,pitch_act_deg,yaw_act_deg,roll_err_deg,pitch_err_deg,yaw_err_deg
0.007541,0.000000,0.000000,0.005730,-0.046071,0.229160,0.114695,0.046071,-0.229160,-0.108966
0.017787,0.000000,0.000000,0.022918,-0.057439,0.229171,0.068877,0.057439,-0.229171,-0.045958
0.027782,0.005730,0.005730,0.051566,-0.079819,0.252254,-0.183189,0.085548,-0.246524,0.234755
0.037855,0.005730,0.005730,0.097403,-0.101928,0.264055,-0.526935,0.107658,-0.258326,0.624338
0.047610,0.011459,0.011459,0.148969,-0.090351,0.218297,-0.698898,0.101810,-0.206837,0.847866
0.058281,0.017189,0.017189,0.211993,-0.067375,0.195303,-0.813553,0.084564,-0.178115,1.025546
0.067767,0.022918,0.022918,0.292206,-0.112842,0.207244,-0.973898,0.135760,-0.184326,1.266104
0.078300,0.028648,0.028648,0.378147,-0.169710,0.219442,-1.145667,0.198358,-0.190794,1.523814
0.087803,0.040107,0.040107,0.475544,-0.123435,0.230613,-1.306169,0.163542,-0.190506,1.781713
0.098289,0.051566,0.051566,0.584455,-0.077631,0.207256,-1.432323,0.129198,-0.155689,2.016778
0.107814,0.057296,0.057296,0.710502,-0.146650,0.185212,-1.443685,0.203946,-0.127917,2.154187
0.118293,0.068755,0.068755,0.842272,-0.158203,0.196628,-1.306146,0.226958,-0.127873,2.148418
0.128281,0.080214,0.080214,0.985489,-0.089756,0.207120,-1.065615,0.169970,-0.126906,2.051104
0.138297,0.097403,0.097403,1.140264,-0.067269,0.229643,-0.744774,0.164672,-0.132240,1.885038
0.147833,0.108862,0.108862,1.306509,-0.090767,0.241011,-0.435298,0.199629,-0.132149,1.741808
0.158321,0.126051,0.126051,1.484074,-0.068434,0.252215,-0.148833,0.194485,-0.126164,1.632907
0.168248,0.137510,0.137510,1.667503,-0.045993,0.252099,0.068863,0.183502,-0.114589,1.598640
0.178413,0.154698,0.154699,1.868115,-0.023553,0.263530,0.275101,0.178251,-0.108831,1.593014
0.188213,0.171887,0.171888,2.074653,-0.012542,0.240585,0.515685,0.184429,-0.068698,1.558968
0.197760,0.189075,0.189076,2.292442,0.009543,0.252174,0.870858,0.179533,-0.063097,1.421584
0.207539,0.211993,0.211995,2.521908,0.031557,0.263924,1.226133,0.180437,-0.051929,1.295775
0.218263,0.229182,0.229184,2.762831,0.041937,0.287077,1.558400,0.187245,-0.057894,1.204431
0.228289,0.252100,0.252102,3.009475,0.052622,0.287393,1.867919,0.199478,-0.035291,1.141556
0.238288,0.275018,0.275021,3.273266,0.075059,0.276478,2.142860,0.199958,-0.001457,1.130406
0.247765,0.297935,0.297939,3.543096,0.085694,0.288318,2.383422,0.212241,0.009621,1.159675
0.257552,0.320853,0.320858,3.818648,0.085383,0.277049,2.612812,0.235470,0.043809,1.205836
0.268260,0.343771,0.343777,4.111743,0.107652,0.277804,2.876246,0.236119,0.065972,1.235497
0.278220,0.366688,0.366695,4.410571,0.141184,0.279098,3.220119,0.225504,0.087598,1.190451
0.287785,0.395335,0.395344,4.720818,0.151415,0.291348,3.575499,0.243920,0.103996,1.145319
0.297778,0.418294,0.418263,5.037247,0.138787,0.302823,3.885130,0.279506,0.115439,1.152118
0.308432,0.446943,0.446912,5.370800,0.160486,0.315474,4.183220,0.286457,0.131437,1.187580
0.318294,0.475592,0.475560,5.704892,0.206394,0.294762,4.469849,0.269197,0.180798,1.235043
0.328285,0.504240,0.504209,6.056091,0.205626,0.295297,4.768019,0.298615,0.208912,1.288072
0.338284,0.532889,0.532858,6.413591,0.193467,0.295285,5.043317,0.339422,0.237573,1.370274
0.348322,0.567266,0.567237,6.776783,0.226912,0.297469,5.387172,0.340354,0.269768,1.389611
0.358265,0.595914,0.595887,7.152022,0.283491,0.289938,5.869456,0.312423,0.305949,1.282566
0.368295,0.630291,0.630266,7.539362,0.292975,0.303280,6.385583,0.337317,0.326986,1.153779
0.378396,0.658938,0.658916,7.932386,0.301207,0.339386,6.821528,0.357731,0.319530,1.110858
