t_rel_s,roll_des_deg,pitch_des_deg,yaw_des_deg,roll_act_deg,pitch_act_deg,yaw_act_deg,roll_err_deg,pitch_err_deg,yaw_err_deg
0.000617,-0.000000,0.000000,0.011459,0.057268,-0.091690,-0.034332,-0.057268,0.091690,0.045791
0.011322,-0.000000,0.000000,0.051566,0.057268,-0.091690,-0.034332,-0.057268,0.091690,0.085898
0.021197,-0.000000,0.000000,0.120321,0.057241,-0.091708,-0.068709,-0.057241,0.091708,0.189030
0.030834,-0.000000,0.000000,0.211993,0.057167,-0.080306,-0.183306,-0.057167,0.080306,0.395300
0.040879,-0.000000,0.000000,0.332312,0.045612,-0.080342,-0.320824,-0.045612,0.080342,0.653135
0.050883,-0.000000,0.000000,0.475544,0.022701,-0.114635,-0.217701,-0.022701,0.114635,0.693245
0.060680,-0.000000,0.000000,0.647479,0.045997,-0.114527,0.160474,-0.045997,0.114527,0.487005
0.070641,-0.000000,0.000000,0.842272,0.114942,-0.079708,0.504280,-0.114942,0.079708,0.337992
0.081228,-0.000000,0.000000,1.060063,0.149163,-0.033512,0.664667,-0.149163,0.033512,0.395396
0.090888,-0.000000,0.000000,1.306509,0.103656,-0.067957,0.882399,-0.103656,0.067957,0.424110
0.100887,-0.000000,0.000000,1.575867,0.093008,-0.125077,1.214848,-0.093008,0.125077,0.361019
0.110823,-0.000000,0.000000,1.868115,0.173624,-0.123649,1.593067,-0.173624,0.123649,0.275048
0.121081,-0.000000,0.000000,2.183441,0.196137,-0.076934,1.925474,-0.196137,0.076934,0.257967
0.130878,-0.000000,0.000000,2.521908,0.195668,-0.042010,2.246228,-0.195668,0.042010,0.275680
0.140893,-0.000000,0.000000,2.883293,0.208272,-0.086983,2.590004,-0.208272,0.086983,0.293288
0.150824,-0.000000,0.000000,3.273266,0.209610,-0.132351,2.842383,-0.209610,0.132351,0.430884
0.161024,-0.000000,0.000000,3.681057,0.243897,-0.119598,3.048585,-0.243897,0.119598,0.632471
0.170923,-0.000000,0.000000,4.111743,0.266110,-0.083963,3.335202,-0.266110,0.083963,0.776541
0.180690,-0.000000,0.000000,4.565697,0.266844,-0.094356,3.794091,-0.266844,0.094356,0.771606
0.190668,-0.000000,0.000000,5.042955,0.302941,-0.126085,4.355764,-0.302941,0.126085,0.687190
0.201416,-0.000000,0.000000,5.537843,0.360712,-0.122433,4.826181,-0.360712,0.122433,0.711662
0.210763,-0.000000,0.000000,6.056091,0.371521,-0.097747,5.227294,-0.371521,0.097747,0.828797
0.220915,-0.000000,0.000000,6.592015,0.360421,-0.097046,5.617534,-0.360421,0.097046,0.974481
0.230918,-0.000000,0.000000,7.152022,0.409716,-0.150053,6.168243,-0.409716,0.150053,0.983779
0.240674,-0.000000,0.000000,7.735491,0.446462,-0.167960,6.971772,-0.446462,0.167960,0.763718
0.251362,-0.000000,0.000000,8.337542,0.478013,-0.105676,7.695672,-0.478013,0.105676,0.641870
0.260753,-0.000000,0.000000,8.957435,0.565758,-0.040655,8.039984,-0.565758,0.040655,0.917452
0.270629,-0.000000,0.000000,9.596078,0.569128,-0.085122,8.292486,-0.569128,0.085122,1.303592
0.280608,-0.000000,0.000000,10.253598,0.518065,-0.154317,9.074973,-0.518065,0.154317,1.178625
0.290949,-0.000000,0.000000,10.935735,0.585917,-0.120382,10.177840,-0.585917,0.120382,0.757895
0.300847,-0.000000,0.000000,11.630168,0.720867,0.044968,10.775542,-0.720867,-0.044968,0.854626
0.310705,-0.000000,0.000000,12.350456,0.687978,0.147430,11.097612,-0.687978,-0.147430,1.252845
0.320846,-0.000000,0.000000,13.085663,0.542290,0.102733,11.926957,-0.542290,-0.102733,1.158706
0.330895,-0.000000,0.000000,13.838922,0.606049,0.045736,12.953484,-0.606049,-0.045736,0.885437
0.341427,-0.000000,0.000000,14.607376,0.803282,0.037347,13.495058,-0.803282,-0.037347,1.112318
0.350809,-0.000000,0.000000,15.396830,0.780393,0.037801,13.956983,-0.780393,-0.037801,1.439847
0.360882,-0.000000,0.000000,16.200388,0.660530,0.074572,14.857940,-0.660530,-0.074572,1.342449
0.370896,-0.000000,0.000000,17.025221,0.823600,0.150310,15.978768,-0.823600,-0.150310,1.046454
0.380847,-0.000000,0.000000,17.866032,1.033016,0.221518,16.742780,-1.033016,-0.221518,1.123252
0.391485,-0.000000,0.000000,18.717602,0.969955,0.252484,17.368212,-0.969955,-0.252484,1.349390
0.400835,-0.000000,0.000000,19.591001,0.945588,0.255334,18.133186,-0.945588,-0.255334,1.457815
0.410883,-0.000000,0.000000,20.480939,1.105548,0.197603,19.097946,-1.105548,-0.197603,1.382994
0.420894,-0.000000,0.000000,21.382221,1.101879,0.218323,20.075600,-1.101879,-0.218323,1.306621
0.430836,-0.000000,0.000000,22.302535,1.081642,0.327345,20.865929,-1.081642,-0.327345,1.436606
0.440807,-0.000000,0.000000,23.234702,1.135368,0.346387,21.739921,-1.135368,-0.346387,1.494781
0.450874,-0.000000,0.000000,24.186468,1.114409,0.328981,22.708808,-1.114409,-0.328981,1.477660
0.461615,-0.000000,0.000000,25.150501,1.195074,0.331329,23.573789,-1.195074,-0.331329,1.576713
0.470630,-0.000000,0.000000,26.129448,1.264487,0.332762,24.463559,-1.264487,-0.332762,1.665889
0.480597,-0.000000,0.000000,27.115955,1.260030,0.402583,25.496930,-1.260030,-0.402583,1.619025
0.490610,-0.000000,0.000000,28.125739,1.320563,0.441157,26.555354,-1.320563,-0.441157,1.570385
0.501473,-0.000000,0.000000,29.143645,1.347119,0.424602,27.544973,-1.347119,-0.424602,1.598672
0.510746,-0.000000,0.000000,30.177667,1.402080,0.438436,28.467372,-1.402080,-0.438436,1.710294
0.520964,-0.000000,0.000000,31.223154,1.453627,0.464962,29.447980,-1.453627,-0.464962,1.775174
0.530829,-0.000000,0.000000,32.283548,1.421035,0.494888,30.540284,-1.421035,-0.494888,1.743264
0.541466,-0.000000,0.000000,33.353178,1.482537,0.527078,31.624217,-1.482537,-0.527078,1.728960
0.551287,-0.000000,0.000000,34.430619,1.550385,0.536587,32.574573,-1.550385,-0.536587,1.856045
0.560790,-0.000000,0.000000,35.529019,1.603566,0.556617,33.639877,-1.603566,-0.556617,1.889142
0.571271,-0.000000,0.000000,36.632699,1.616224,0.591040,34.828248,-1.616224,-0.591040,1.804451
0.580823,-0.000000,0.000000,37.748851,1.672149,0.638822,35.943688,-1.672149,-0.638822,1.805163
0.590725,-0.000000,0.000000,38.879030,1.752967,0.683510,37.015269,-1.752967,-0.683510,1.863761
0.600789,-0.000000,0.000000,40.018326,1.779190,0.711117,38.083883,-1.779190,-0.711117,1.934442
0.610842,-0.000000,0.000000,41.168678,1.794352,0.700273,39.225754,-1.794352,-0.700273,1.942924
0.620752,-0.000000,0.000000,42.329188,1.842008,0.701867,40.381836,-1.842008,-0.701867,1.947352
0.630770,-0.000000,0.000000,43.496721,1.913659,0.738607,41.566536,-1.913659,-0.738607,1.930185
0.640751,-0.000000,0.000000,44.675886,1.956267,0.787670,42.614563,-1.956267,-0.787670,2.061323
0.650772,-0.000000,0.000000,45.867069,1.967345,0.790380,43.772284,-1.967345,-0.790380,2.094785
