t_rel_s,roll_des_deg,pitch_des_deg,yaw_des_deg,roll_act_deg,pitch_act_deg,yaw_act_deg,roll_err_deg,pitch_err_deg,yaw_err_deg
0.000984,-0.000000,0.034377,-0.000000,0.000000,0.034377,-0.000000,-0.000000,0.000000,0.000000
0.010861,-0.000000,0.137510,-0.000000,0.008342,0.042409,-0.007719,-0.008342,0.095101,0.007719
0.021710,-0.000000,0.309399,-0.000000,0.008342,0.042409,-0.007719,-0.008342,0.266990,0.007719
0.031125,-0.000000,0.544318,-0.000000,-0.000301,0.042391,0.008183,0.000301,0.501927,-0.008183
0.041699,-0.000000,0.842278,-0.000000,-0.010917,0.049253,0.097209,0.010917,0.793025,-0.097209
0.051148,-0.000000,1.191838,-0.000000,-0.013960,0.031852,0.210423,0.013960,1.159987,-0.210423
0.060905,-0.000000,1.598760,-0.000000,-0.017482,0.038654,0.331992,0.017482,1.560106,-0.331992
0.071199,-0.000000,2.057361,-0.000000,-0.020228,0.037611,0.429177,0.020228,2.019750,-0.429177
0.081617,-0.000000,2.567710,-0.000000,-0.006340,0.004388,0.526460,0.006340,2.563322,-0.526460
0.091742,-0.000000,3.118430,-0.000000,-0.002681,0.002551,0.688768,0.002681,3.115879,-0.688768
0.101741,-0.000000,3.715370,-0.000000,-0.029265,0.042288,0.745098,0.029265,3.673082,-0.745098
0.111739,-0.000000,4.352936,-0.000000,-0.161557,0.132314,0.507420,0.161557,4.220622,-0.507420
0.121746,-0.000000,5.031304,-0.000000,-0.459440,0.182065,0.143543,0.459440,4.849239,-0.143543
0.131726,-0.000000,5.739170,-0.000000,-0.887495,0.061444,-0.153686,0.887495,5.677726,0.153686
0.141742,-0.000000,6.482515,-0.000000,-1.238555,-0.051052,-0.327857,1.238555,6.533567,0.327857
0.151598,-0.000000,7.250060,-0.000000,-1.475604,0.074510,-0.566790,1.475604,7.175549,0.566790
0.160913,-0.000000,8.047846,-0.000000,-1.860942,0.229870,-0.978676,1.860942,7.817977,0.978676
0.170900,-0.000000,8.864603,-0.000000,-2.333415,0.251711,-1.436371,2.333415,8.612892,1.436371
0.181054,-0.000000,9.706430,-0.000000,-2.577047,0.236476,-1.694648,2.577047,9.469955,1.694648
0.191759,-0.000000,10.562035,-0.000000,-2.782146,0.324373,-1.859225,2.782146,10.237662,1.859225
0.201117,-0.000000,11.431720,-0.000000,-3.137347,0.506489,-2.113016,3.137347,10.925230,2.113016
0.211068,-0.000000,12.315811,-0.000000,-3.554670,0.613368,-2.451356,3.554670,11.702443,2.451356
0.221600,-0.000000,13.202891,-0.000000,-3.878061,0.525501,-2.762912,3.878061,12.677390,2.762912
0.231596,-0.000000,14.099113,-0.000000,-4.049903,0.497396,-2.987590,4.049903,13.601717,2.987590
0.241612,-0.000000,14.998870,-0.000000,-4.251326,0.655927,-3.179843,4.251326,14.342943,3.179843
0.251735,-0.000000,15.902430,-0.000000,-4.576440,0.904068,-3.483768,4.576440,14.998361,3.483768
0.260913,-0.000000,16.798097,-0.000000,-5.067541,1.060295,-3.932593,5.067541,15.737802,3.932593
0.270905,-0.000000,17.685984,-0.000000,-5.509814,0.988414,-4.327657,5.509814,16.697569,4.327657
0.280879,-0.000000,18.572235,-0.000000,-5.802710,0.961326,-4.546453,5.802710,17.610909,4.546453
0.290886,-0.000000,19.438812,-0.000000,-6.059512,1.141088,-4.703763,6.059512,18.297725,4.703763
0.301212,-0.000000,20.297822,-0.000000,-6.516001,1.352372,-5.097283,6.516001,18.945450,5.097283
0.311787,-0.000000,21.137049,-0.000000,-6.945100,1.358622,-5.552359,6.945100,19.778427,5.552359
0.321743,-0.000000,21.956342,-0.000000,-7.140487,1.311626,-5.811762,7.140487,20.644716,5.811762
0.331736,-0.000000,22.749319,-0.000000,-7.325194,1.442156,-5.936244,7.325194,21.307163,5.936244
0.341138,-0.000000,23.521927,-0.000000,-7.652796,1.828413,-6.230301,7.652796,21.693514,6.230301
0.351729,-0.000000,24.261384,-0.000000,-7.992825,2.162349,-6.658043,7.992825,22.099035,6.658043
0.361759,-0.000000,24.973561,-0.000000,-8.288258,2.153776,-6.972171,8.288258,22.819785,6.972171
0.370963,-0.000000,25.645387,-0.000000,-8.551891,2.093008,-7.151803,8.551891,23.552379,7.151803
0.380931,-0.000000,26.282669,-0.000000,-8.754836,2.257425,-7.328468,8.754836,24.025244,7.328468
0.391036,-0.000000,26.878498,-0.000000,-8.964777,2.518277,-7.569605,8.964777,24.360221,7.569605
0.401788,-0.000000,27.432286,-0.000000,-9.280485,2.814262,-7.939344,9.280485,24.618024,7.939344
0.411624,-0.000000,27.943458,-0.000000,-9.660712,2.931426,-8.331859,9.660712,25.012032,8.331859
0.421776,-0.000000,28.398423,-0.000000,-9.894384,2.934412,-8.545958,9.894384,25.464011,8.545958
0.431765,-0.000000,28.809568,-0.000000,-10.081015,3.083069,-8.688673,10.081015,25.726498,8.688673
0.441792,-0.000000,29.163272,-0.000000,-10.287053,3.321623,-8.814726,10.287053,25.841649,8.814726
0.451180,-0.000000,29.452379,-0.000000,-10.405976,3.420397,-8.903858,10.405976,26.031982,8.903858
0.461782,-0.000000,29.689535,-0.000000,-10.467098,3.323699,-8.954544,10.467098,26.365836,8.954544
0.470933,-0.000000,29.861162,-0.000000,-10.603654,3.142038,-9.079495,10.603654,26.719124,9.079495
0.481738,-0.000000,29.966926,-0.000000,-10.813272,2.940334,-9.273984,10.813272,27.026591,9.273984
0.491764,-0.000000,30.000000,-0.000000,-10.980640,2.801190,-9.387634,10.980640,27.198810,9.387634
0.501771,-0.000000,30.000000,-0.000000,-11.091185,2.757370,-9.360747,11.091185,27.242630,9.360747
