t_rel_s,roll_des_deg,pitch_des_deg,yaw_des_deg,roll_act_deg,pitch_act_deg,yaw_act_deg,roll_err_deg,pitch_err_deg,yaw_err_deg
0.009314,-0.000000,-0.034377,-0.000000,-0.000000,-0.034377,-0.000000,0.000000,0.000000,0.000000
0.019221,-0.000000,-0.137510,-0.000000,-0.000079,-0.022955,-0.045846,0.000079,-0.114555,0.045846
0.029280,-0.000000,-0.309399,-0.000000,0.033832,0.011037,-0.401156,-0.033832,-0.320436,0.401156
0.039937,-0.000000,-0.544318,-0.000000,0.056433,0.067518,-0.997212,-0.056433,-0.611836,0.997212
0.050004,-0.000000,-0.842278,-0.000000,0.032640,-0.001285,-1.214819,-0.032640,-0.840994,1.214819
0.060007,-0.000000,-1.191838,-0.000000,0.169487,-0.139564,-0.939673,-0.169487,-1.052274,0.939673
0.069537,-0.000000,-1.598760,-0.000000,0.673698,-0.256353,-0.686812,-0.673698,-1.342407,0.686812
0.079985,-0.000000,-2.057361,-0.000000,1.282385,-0.232380,-0.319899,-1.282385,-1.824981,0.319899
0.089396,-0.000000,-2.567710,-0.000000,1.708083,-0.027600,0.376218,-1.708083,-2.540110,-0.376218
0.099504,-0.000000,-3.118430,-0.000000,2.085148,0.215391,1.024495,-2.085148,-3.333820,-1.024495
0.109961,-0.000000,-3.715370,-0.000000,2.288551,0.474167,1.247789,-2.288551,-4.189537,-1.247789
0.119541,-0.000000,-4.352936,-0.000000,2.318922,0.774810,1.355898,-2.318922,-5.127746,-1.355898
0.129531,-0.000000,-5.031304,-0.000000,2.313544,1.055000,1.602182,-2.313544,-6.086304,-1.602182
0.139509,-0.000000,-5.739170,-0.000000,2.179921,1.446638,1.790820,-2.179921,-7.185808,-1.790820
0.149944,-0.000000,-6.482515,-0.000000,1.836051,2.129609,1.830146,-1.836051,-8.612124,-1.830146
0.159335,-0.000000,-7.250060,-0.000000,1.554118,3.066561,1.948542,-1.554118,-10.316620,-1.948542
0.169249,-0.000000,-8.047846,-0.000000,1.795580,3.968877,2.156736,-1.795580,-12.016724,-2.156736
0.180014,-0.000000,-8.864603,-0.000000,2.250088,4.792958,2.170238,-2.250088,-13.657561,-2.170238
0.189355,-0.000000,-9.706430,-0.000000,2.492497,5.587769,2.073847,-2.492497,-15.294199,-2.073847
