t_rel_s,error_frobenius,dt_match_s
0.008356,0.000001,0.000958
0.018923,0.002546,0.000198
0.028864,0.019668,0.000240
0.038864,0.024325,0.000279
0.048897,0.023701,0.000233
0.058869,0.024025,0.000276
0.068856,0.024541,0.002024
0.078860,0.025535,0.000369
0.088860,0.031658,0.000395
0.098895,0.041646,0.000211
0.108881,0.053687,0.000286
0.118056,0.065746,0.001042
0.128191,0.077681,0.001710
0.138110,0.096495,0.001059
0.147935,0.122803,0.001201
0.158147,0.151240,0.001041
0.168232,0.171610,0.001112
0.178232,0.200405,0.001140
0.188207,0.232684,0.001718
0.198892,0.256065,0.000320
0.208881,0.277051,0.000331
0.218908,0.301322,0.000328
0.228920,0.327996,0.000364
0.238925,0.351649,0.000351
0.248922,0.373397,0.000316
0.258206,0.391724,0.002785
0.268133,0.410472,0.001017
0.278266,0.432642,0.001395
0.288412,0.452785,0.000878
0.298922,0.470326,0.000336
0.308854,0.487507,0.000440
0.318122,0.505715,0.001038
0.328384,0.525044,0.001209
0.338627,0.545724,0.000701
0.348044,0.561547,0.001084
0.357915,0.576815,0.001171
0.367913,0.595641,0.002172
0.377911,0.615475,0.001177
0.389129,0.631171,0.000152
0.398636,0.643111,0.000541
0.408662,0.655704,0.002302
0.418982,0.668087,0.003921
0.428660,0.680453,0.000676
0.438175,0.689955,0.001902
0.448905,0.695778,0.002018
0.458672,0.701803,0.001068
0.468653,0.707905,0.000913
0.478650,0.713205,0.000902
0.488643,0.715310,0.000905
0.498686,0.717774,0.000627
0.508883,0.718591,0.000369
