t_rel_s,error_frobenius,dt_match_s
0.009314,0.003499,0.000034
0.019221,0.002280,0.000048
0.029280,0.009248,0.000055
0.039937,0.024479,0.001090
0.050004,0.033187,0.000056
0.060007,0.036203,0.000056
0.069537,0.046806,0.000058
0.079985,0.060504,0.000047
0.089396,0.073053,0.000050
0.099504,0.088277,0.000060
0.109961,0.099436,0.000049
0.119541,0.107362,0.000045
0.129531,0.117455,0.000221
0.139509,0.124243,0.000170
0.149944,0.122642,0.000078
0.159335,0.118111,0.000099
0.169249,0.120863,0.000084
0.180014,0.126075,0.000097
0.189355,0.129121,0.000178
0.199529,0.133430,0.000281
0.209569,0.139374,0.000079
0.219231,0.142687,0.000075
0.229810,0.144126,0.000111
0.239860,0.147887,0.000154
0.249873,0.156512,0.000103
0.259989,0.163729,0.000063
0.269945,0.166490,0.000099
0.279876,0.171112,0.000086
0.289921,0.179264,0.000064
0.299868,0.183983,0.001081
0.310040,0.185977,0.000118
0.319926,0.190752,0.000050
0.329842,0.194323,0.000195
0.339814,0.195580,0.000564
0.350002,0.198715,0.000184
0.359892,0.207171,0.000105
0.369368,0.217163,0.000105
0.379969,0.230186,0.000071
0.389464,0.245365,0.000090
0.399187,0.257295,0.000075
0.409550,0.266363,0.000145
0.419416,0.276043,0.000062
0.429191,0.287146,0.000106
0.439876,0.300739,0.000058
0.449175,0.316285,0.000099
0.460069,0.332512,0.000178
0.469809,0.347105,0.000119
0.480047,0.356059,0.000252
0.489983,0.359407,0.000125
0.499786,0.358167,0.000147
0.509857,0.357977,0.000140
