t_rel_s,error_frobenius,dt_match_s
0.000617,0.002728,0.000706
0.011322,0.002702,0.001167
0.021197,0.002956,0.000192
0.030834,0.002534,0.000319
0.040879,0.002298,0.000397
0.050883,0.006987,0.000832
0.060680,0.020172,0.000619
0.070641,0.033413,0.000743
0.081228,0.042735,0.001280
0.090888,0.054109,0.000306
0.100887,0.068980,0.000372
0.110823,0.085577,0.000261
0.121081,0.101528,0.000484
0.130878,0.117756,0.000293
0.140893,0.135153,0.000725
0.150824,0.150999,0.000643
0.161024,0.166136,0.000277
0.170923,0.183803,0.000437
0.180690,0.206269,0.000244
0.190668,0.231855,0.000162
0.201416,0.255621,0.000072
0.210763,0.278204,0.000279
0.220915,0.300928,0.000384
0.230918,0.328198,0.000380
0.240674,0.362191,0.000152
0.251362,0.394617,0.001301
0.260753,0.418229,0.000194
0.270629,0.439958,0.000785
0.280608,0.474980,0.000781
0.290949,0.518374,0.000247
0.300847,0.549810,0.000339
0.310705,0.575016,0.000191
0.320846,0.612634,0.000306
0.330895,0.655477,0.000334
0.341427,0.686996,0.001297
0.350809,0.716878,0.000242
0.360882,0.757430,0.000322
0.370896,0.803691,0.000324
0.380847,0.841737,0.000283
0.391485,0.876407,0.000054
0.400835,0.914737,0.000291
0.410883,0.958010,0.000354
0.420894,1.001514,0.000360
0.430836,1.040888,0.000292
0.440807,1.082232,0.000290
0.450874,1.125831,0.000355
0.461615,1.167148,0.000197
0.470630,1.209028,0.000565
0.480597,1.253929,0.000718
0.490610,1.299494,0.000791
0.501473,1.343307,0.000069
0.510746,1.385651,0.000125
0.520964,1.429068,0.000710
0.530829,1.474597,0.000323
0.541466,1.519740,0.000078
0.551287,1.561724,0.001234
0.560790,1.605980,0.000265
0.571271,1.652276,0.001234
0.580823,1.696674,0.000308
0.590725,1.739916,0.000231
0.600789,1.782492,0.000275
0.610842,1.826123,0.000323
0.620752,1.869405,0.000268
0.630770,1.912579,0.000269
0.640751,1.952764,0.000275
0.650772,1.994242,0.000264
0.660886,2.037369,0.000245
0.671421,2.078132,0.000067
0.680634,2.116366,0.000759
0.690625,2.154598,0.000810
0.700605,2.195257,0.000758
0.710938,2.234589,0.000407
0.721664,2.270273,0.000255
0.731020,2.304195,0.000750
0.740771,2.341924,0.000278
0.750902,2.378207,0.000859
0.761110,2.410130,0.000052
0.771400,2.440472,0.000124
0.780806,2.473339,0.000326
0.790827,2.504926,0.000367
0.801472,2.533101,0.000123
0.810785,2.560494,0.000282
0.820894,2.588034,0.000379
0.831610,2.613750,0.000261
0.840842,2.636869,0.000253
0.851473,2.659558,0.000051
0.860826,2.681828,0.000307
0.870729,2.701865,0.000211
0.880653,2.719890,0.000641
0.890635,2.738114,0.000803
0.900887,2.753940,0.000689
0.911391,2.767839,0.000316
0.921518,2.780644,0.000071
0.931354,2.792078,0.001208
0.941377,2.802102,0.000109
0.951517,2.810178,0.000068
0.961397,2.816938,0.001272
0.970795,2.822273,0.000260
0.981012,2.825724,0.000067
0.990830,2.827824,0.000293
1.000885,2.828369,0.000281
1.011495,2.827333,0.000084
1.021499,2.824874,0.000071
1.030789,2.820763,0.000274
1.041556,2.814608,0.000232
1.051378,2.807419,0.000193
1.061386,2.799349,0.000075
1.070951,2.788525,0.000413
1.081484,2.775835,0.000064
1.090786,2.763729,0.000181
1.100627,2.749559,0.000764
1.110591,2.731745,0.000747
1.121596,2.713662,0.000193
1.131431,2.696134,0.000058
1.141391,2.675174,0.000290
1.150976,2.651780,0.000390
1.161617,2.629458,0.000197
1.171431,2.607042,0.000056
1.181000,2.579571,0.000137
1.191173,2.550507,0.000278
1.201678,2.524750,0.000193
1.210917,2.497050,0.000378
1.221456,2.463506,0.000201
1.231637,2.430493,0.000280
