t_rel_s,source,line
-0.500761,DONGLE,"-0.0061,-0.0177,0.6355,0.7719"
-0.490814,DONGLE,"-0.0061,-0.0176,0.6355,0.7719"
-0.480823,DONGLE,"-0.0061,-0.0176,0.6355,0.7719"
-0.470591,DONGLE,"-0.0061,-0.0176,0.6355,0.7719"
-0.460481,DONGLE,"-0.0061,-0.0176,0.6355,0.7719"
-0.450115,DONGLE,"-0.0062,-0.0177,0.6354,0.7719"
-0.439349,DONGLE,"-0.0062,-0.0177,0.6354,0.7719"
-0.430155,DONGLE,"-0.0062,-0.0177,0.6354,0.7719"
-0.420097,DONGLE,"-0.0062,-0.0176,0.6354,0.7719"
-0.410128,DONGLE,"-0.0061,-0.0177,0.6355,0.7719"
-0.400103,DONGLE,"-0.0061,-0.0177,0.6355,0.7719"
-0.390317,DONGLE,"-0.0061,-0.0177,0.6355,0.7719"
-0.380143,DONGLE,"-0.0061,-0.0176,0.6355,0.7719"
-0.370115,DONGLE,"-0.0061,-0.0176,0.6355,0.7719"
-0.359091,DONGLE,"-0.0061,-0.0176,0.6355,0.7719"
-0.350101,DONGLE,"-0.0062,-0.0176,0.6355,0.7719"
-0.340172,DONGLE,"-0.0062,-0.0176,0.6355,0.7719"
-0.329388,DONGLE,"-0.0062,-0.0176,0.6355,0.7719"
-0.319749,DONGLE,"-0.0062,-0.0176,0.6355,0.7719"
-0.310762,DONGLE,"-0.0062,-0.0176,0.6355,0.7719"
-0.300772,DONGLE,"-0.0061,-0.0176,0.6355,0.7719"
-0.290769,DONGLE,"-0.0061,-0.0176,0.6355,0.7719"
-0.280706,DONGLE,"-0.0060,-0.0176,0.6356,0.7719"
-0.270854,DONGLE,"-0.0060,-0.0176,0.6356,0.7719"
-0.260824,DONGLE,"-0.0060,-0.0176,0.6356,0.7719"
-0.250822,DONGLE,"-0.0060,-0.0176,0.6356,0.7719"
-0.240332,DONGLE,"-0.0060,-0.0176,0.6356,0.7719"
-0.230492,DONGLE,"-0.0060,-0.0176,0.6356,0.7719"
-0.220477,DONGLE,"-0.0060,-0.0176,0.6356,0.7719"
-0.210510,DONGLE,"-0.0060,-0.0176,0.6356,0.7718"
-0.199626,DONGLE,"-0.0059,-0.0176,0.6356,0.7719"
-0.190827,DONGLE,"-0.0060,-0.0176,0.6356,0.7719"
-0.179532,DONGLE,"-0.0059,-0.0176,0.6356,0.7719"
-0.170168,DONGLE,"-0.0059,-0.0176,0.6356,0.7719"
-0.160173,DONGLE,"-0.0060,-0.0176,0.6356,0.7719"
-0.150126,DONGLE,"-0.0060,-0.0176,0.6355,0.7719"
-0.139535,DONGLE,"-0.0060,-0.0176,0.6355,0.7719"
-0.130459,DONGLE,"-0.0060,-0.0176,0.6355,0.7719"
-0.120303,DONGLE,"-0.0060,-0.0176,0.6355,0.7719"
-0.110622,DONGLE,"-0.0059,-0.0176,0.6355,0.7719"
-0.099511,DONGLE,"-0.0060,-0.0176,0.6355,0.7719"
-0.090739,DONGLE,"-0.0060,-0.0176,0.6354,0.7719"
-0.080826,DONGLE,"-0.0060,-0.0176,0.6354,0.7719"
