t_rel_s,error_frobenius,dt_match_s
0.002912,0.000001,0.003028
0.013374,0.002560,0.004387
0.023592,0.006816,0.004128
0.033574,0.012990,0.004140
0.043604,0.020929,0.004182
0.053635,0.029756,0.004171
0.063629,0.040559,0.004652
0.073021,0.051810,0.003620
0.082910,0.062949,0.004195
0.093634,0.077163,0.004201
0.103603,0.100999,0.004338
0.113630,0.134432,0.004228
0.123121,0.172523,0.003871
0.132916,0.206934,0.004163
0.143225,0.239736,0.004261
0.153643,0.273288,0.004136
0.162957,0.309803,0.003969
0.173570,0.348208,0.004608
0.183586,0.387566,0.003220
0.193230,0.427102,0.001841
0.203610,0.465605,0.004682
0.213632,0.503768,0.004194
0.223612,0.549550,0.003173
0.233588,0.598459,0.004638
0.243612,0.644905,0.004181
0.253146,0.688103,0.003742
0.263573,0.730508,0.003128
0.273610,0.773812,0.004175
0.282923,0.818783,0.004032
0.292876,0.861869,0.004159
0.303386,0.905785,0.004667
0.313625,0.948629,0.003200
0.323628,0.990131,0.004211
0.332959,1.032749,0.004052
0.343271,1.074064,0.003765
0.353617,1.112764,0.004672
0.363627,1.146792,0.004198
0.373256,1.181428,0.003828
0.383528,1.215834,0.004481
0.393614,1.246884,0.004176
0.403629,1.276973,0.003635
0.413626,1.306441,0.004208
0.423618,1.332810,0.004161
0.433633,1.354929,0.003207
0.443432,1.374946,0.003500
0.453624,1.391629,0.004209
0.463640,1.405557,0.004163
0.473640,1.416449,0.004206
0.483048,1.425337,0.002870
0.492917,1.432759,0.003202
0.503691,1.439364,0.004986
